iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2003 1 0 0 -999.0 -36.15 9.3 -999.0 -999.0 10.37 78.05 -5.4 99.56 0.0 0.0 -999.0 264.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 1 1 0 -999.0 -27.88 9.21 -999.0 -999.0 10.6 78.28 -5.45 99.49 0.0 0.0 -999.0 276.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 1 2 0 -999.0 -27.51 9.27 -999.0 -999.0 10.69 76.86 -5.22 99.42 0.0 0.0 -999.0 277.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 1 3 0 -999.0 -25.74 9.62 -999.0 -999.0 10.98 75.12 -4.93 99.36 0.0 0.0 -999.0 281.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 1 4 0 -999.0 -26.68 9.22 -999.0 -999.0 10.91 75.26 -4.96 99.27 0.0 0.0 -999.0 279.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 1 5 0 -999.0 -22.2 8.65 -999.0 -999.0 10.63 76.61 -5.21 99.19 0.0 0.0 -999.0 282.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 1 6 0 -999.0 -18.09 8.81 -999.0 -999.0 10.7 75.52 -5.03 99.1 0.0 0.0 -999.0 287.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 1 7 0 -999.0 -23.65 7.35 -999.0 -999.0 10.6 75.03 -4.96 99.02 0.0 0.0 -999.0 288.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 1 8 0 -999.0 -21.78 9.01 -999.0 -999.0 10.31 74.49 -4.87 98.98 0.0 0.0 -999.0 287.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 1 9 0 -999.0 -20.0 9.81 -999.0 -999.0 10.06 73.54 -4.71 98.91 0.0 8.45 -999.0 282.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 1 10 0 -999.0 -6.63 11.9 -999.0 -999.0 9.58 69.44 -3.96 98.85 0.0 28.04 -999.0 287.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 1 11 0 -999.0 1.65 13.04 -999.0 -999.0 9.03 70.33 -4.14 98.75 0.0 46.88 -999.0 283.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 1 12 0 -999.0 1.25 13.24 -999.0 -999.0 7.88 71.42 -4.36 98.63 0.0 56.44 -999.0 271.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 1 13 0 -999.0 -0.31 13.09 -999.0 -999.0 7.3 71.88 -4.45 98.54 0.0 44.57 -999.0 272.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
